dataset,k,inference_time
DARWIN,2,0.0001166340516647324
DARWIN,3,0.00016179704980459064
DARWIN,4,0.00020757840538863093
DARWIN,5,0.00025368629430886356
DARWIN,7,0.00036538944696076216
DARWIN,10,0.0005300709482980892
DARWIN,14,0.0006824103998951614
DARWIN,20,0.0010214673966402188
DARWIN,27,0.0012759367004036904
DARWIN,38,0.0017656273557804525
DARWIN,53,0.0025216390466084706
DARWIN,73,0.0033655337436357515
DARWIN,101,0.004494422758580185
DARWIN,141,0.0063123447529505935
DARWIN,195,0.008963995051453821
DARWIN,270,0.011915225998382083
DARWIN,375,0.016214331742958166
DARWIN,520,0.022516736653051338
DARWIN,721,0.03158556209818926
DARWIN,999,0.044051262599532494
DARWIN,1000,0.0446425392961828
balance_scale,2,0.00018961780297104268
balance_scale,3,0.00022354423999786376
balance_scale,4,0.00027087935304734854
balance_scale,5,0.0003111945989076048
balance_scale,7,0.00041022393852472303
balance_scale,10,0.0005386612552683801
balance_scale,14,0.0007607038074638695
balance_scale,20,0.0010272392508341
balance_scale,27,0.0014116595964878797
balance_scale,38,0.002014759086887352
balance_scale,53,0.0025446919520618395
balance_scale,73,0.003392671755864285
balance_scale,101,0.00491996634809766
balance_scale,141,0.007258037000428885
balance_scale,195,0.009824699649470858
balance_scale,270,0.01287308260507416
balance_scale,375,0.01765474440762773
balance_scale,520,0.024071070351055823
balance_scale,721,0.03443161460163537
balance_scale,999,0.048022078690701166
balance_scale,1000,0.04809190684952773
cervical_cancer,2,0.00010366859496571123
cervical_cancer,3,0.00013525320391636342
cervical_cancer,4,0.000205045600887388
cervical_cancer,5,0.0002712713001528755
cervical_cancer,7,0.0003596035036025569
cervical_cancer,10,0.0004876445978879929
cervical_cancer,14,0.0006122945458628237
cervical_cancer,20,0.0009210010000970214
cervical_cancer,27,0.001241374999517575
cervical_cancer,38,0.001768117447500117
cervical_cancer,53,0.0021914816956268624
cervical_cancer,73,0.0029739250079728664
cervical_cancer,101,0.0040660753002157435
cervical_cancer,141,0.005706396340974607
cervical_cancer,195,0.007730708111193962
cervical_cancer,270,0.011136569891823456
cervical_cancer,375,0.014502547757001594
cervical_cancer,520,0.02049665974918753
cervical_cancer,721,0.028785256342962383
cervical_cancer,999,0.03981435969471932
cervical_cancer,1000,0.03958932669484057
cirrhosis,2,0.00015684100217185914
cirrhosis,3,0.00020521679834928364
cirrhosis,4,0.0002537542954087257
cirrhosis,5,0.0002877781022107229
cirrhosis,7,0.0004225557000609115
cirrhosis,10,0.0006135694973636418
cirrhosis,14,0.0007421016052830964
cirrhosis,20,0.001031182098085992
cirrhosis,27,0.001437852595699951
cirrhosis,38,0.00202492535172496
cirrhosis,53,0.0024860221485141663
cirrhosis,73,0.0033849774015834557
cirrhosis,101,0.004545860551297664
cirrhosis,141,0.0064103464508662
cirrhosis,195,0.008916723556467332
cirrhosis,270,0.012172581502818502
cirrhosis,375,0.016390322899678723
cirrhosis,520,0.0229829479532782
cirrhosis,721,0.03223141300550196
cirrhosis,999,0.04765752314706333
cirrhosis,1000,0.051583282597130166
connectionist,2,0.00012074575060978532
connectionist,3,0.0001581614458700642
connectionist,4,0.00020933964697178453
connectionist,5,0.0002493624488124624
connectionist,7,0.0003352636005729437
